id,POI/street
0,s. par/
1,angg per/
2,mand imog/
3,raya nga/
4,cut mutia/
5,perum gar/
6,./tb
7,/pura taman beji tista
8,/tk pam
9,raya won/
10,tebet raya/
11,kemur viii/
12,/kimia farma
13,/
14,raya pan jakat/toko teddy
15,raya sawungg/
16,jl tanjung ii/
17,ayu 3/
18,pasar pagi raya/
19,sukam/dens foto
20,gg . damai 1/
21,"ser aswan/kb , tk , tpa amara rachma"
22,gg . pan/
23,tebet barat vi/
24,gad kir timur vi/
25,/taman lengsar
26,raya bant/
27,pulo mas barat vi/
28,/jembatan merah putih
29,ki ageng peman/
30,ahmad yani 19/
31,jln.hbr motik/komplek griya asri mandiri
32,gg . mah/
33,pab/
34,star barat iii/
35,taman cib/museum pos indonesia
36,m. t. hary/bank neg
37,ged hijau viii/
38,/komplek puri citra
39,raya setu cibi - bek/
40,jl abu/ruko cikitsu
41,rogo jampi/
42,letj supr/
43,mand sela iii/
44,jl . karya baru jl . letjen sutoyo/komplek karya baru permai
45,komp angk pura sudi/alva
46,daya paru/
47,/rezi
48,pon rami/cv
49,vete/
50,raden saleh raya/
51,bhin karya/
52,mas nurul huda/
53,mahk rege/
54,jend sudi/
55,taman hara baru/ayam bakar slahonje
56,aka delp/
57,kh . wahid has/
58,/sendang pancur
59,raya kapas/
60,pal xi/
61,cibi/
62,mast/lang waqof hidayatul ummah
63,kawat i/s j lap service
64,lele/
65,jamba/
66,perw/
67,pulau bida/
68,par sarpo i/
69,desa ken/
70,/taman krakatau zona kiev
71,/ud mayapur candra
72,derm lonc/
73,/lebak jero
74,mla iii/
75,raya band/mpp cianjur
76,pan indah kapuk boule/aneka lilin
77,mannu/
78,klam jaya/
79,can men v b/
80,kapas utara vi/
81,komo halim perd kus/
82,cilobak 4/
83,gg . wono/
84,pon ben indah i/
85,matr raya/
86,jend sudi/kateguhan roti bakar bandung pak budi
87,/perumahan wahana
88,h imam muna/crys computer
89,gg . buntu/
90,pelab/koperasi sim pinjam sinar pel
91,bun raya per/gebeha kyubin abadi . pt
92,kenc utama ii/
93,kali dha vi/
94,gg . 3 h. asmat/
95,20 dese/
96,nila/
97,raya pasar kec/
98,lin ren tembil/smk pekantua
99,pelor/
100,bule utara kelapa gad/tiki
101,sate/
102,jl.a dah/
103,/cafe fun rck
104,pudak/
105,tham 5/
106,gg . sidol/
107,pasundan/move on cell
108,lat sim/
109,marg/sutra putih
110,/
111,tan jaya 1/
112,pet bin ii/
113,/sd negeri 3 seunuddon
114,mel 2/
115,mand raya/mart l-baksiu
116,raya sambi/
117,raya maos kidul/ade cell maos
118,taman nyiur 12/
119,/tk teratai banua
120,dok wahi sud hus/
121,jalan affa/
122,monu emmy sae/
123,beng/
124,raya bek/
125,sitin jo/
126,ruko 21 klam/
127,/cuci motor abang
128,mar raya/
129,rawa baha raya/
130,kanti sela/
131,dip/califo fried chic
132,sisin/
133,soek hatta/
134,warga/bubur ayam
135,/warung kuningbasecamp gunung andong
136,pluit kar sela/
137,sel/
138,dewa ruci iii/
139,gg . h. yasin iii/
140,jl . komp . puri bint pb7a/
141,air camar/
142,kli adel/
143,sisun kel/
144,tan baru tan baru v/
145,/agen payt
146,griya kuni siliw/
147,cita/kb rukun
148,/panorama residence
149,raya ten tani/
150,kamp kadu/
151,komp perdag per/
152,kerta/notaris hanny siti
153,aka/
